,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
0,2012-08-03,9297269.95,7118808.46,0.23431195412369407,4,8,3,2012,31,0,28,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,9692427.0,5156699.45,5171470.46,5123547.94,,5156699.45,6980913.332857142,5751659.880714285,4974918.593666667,2310385.0107198316,1844023.3092540554,8005468.811668385,6085222.998177,0.6562687747831497,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
1,2012-08-04,6384195.03,5087528.11,0.2031057813720957,5,8,3,2012,31,1,27,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,9297269.95,4326956.84,3442157.02,2751773.45,,4326956.84,7572423.404285714,6046359.844285714,5114042.660666666,2295496.8932570275,2005958.3862320203,8393009.153167868,6406427.6933593005,0.8029497433673392,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
2,2012-08-05,2359224.19,1863413.11,0.21015852673162014,6,8,3,2012,31,1,26,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,6384195.03,4804199.65,3117550.57,3054029.42,,4804199.65,7866314.574285715,6256505.4164285725,5235123.38,1910063.9270562544,1967716.6652938,7790364.916217508,6404204.42702337,0.475446893988432,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
3,2012-08-06,3630003.7,2922718.71,0.1948441512607825,0,8,3,2012,32,0,25,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2359224.19,6586130.95,4730517.69,2667930.94,,6586130.95,7517032.365714286,6202339.246428572,5211963.205666666,2645359.947002691,1998127.492824161,6161022.698352255,5999706.403321032,-0.5089246155704624,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
4,2012-08-07,2240253.44,1781265.84,0.20488199763683876,1,8,3,2012,32,0,24,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3630003.7,9151622.14,4096496.12,2360851.9,,9151622.14,7094728.472857143,6123731.104285715,5244032.297666667,3027144.029501683,1963305.918498959,5401716.998846578,5762736.13298893,-0.4488412502639353,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
5,2012-08-08,2617553.36,1997006.42,0.23707136193777534,2,8,3,2012,32,0,23,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,2240253.44,9148357.3,5246688.08,3548386.46,,9148357.3,6107390.087142857,5991142.341428571,5240012.349,3353924.6295311223,1969526.5244025954,4453277.931192605,5410487.863690036,-0.7552069561298561,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
6,2012-08-09,4478691.52,3621672.71,0.19135473076743623,3,8,3,2012,32,0,22,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,2617553.36,9692427.0,5851965.06,5234938.62,,9692427.0,5174418.095714286,5803347.004285715,5208984.578999999,3274428.300186271,2004123.494928018,3902560.559834823,5131194.413321033,-0.7138772268984291,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
7,2012-08-10,3412496.65,2699279.56,0.209001550228628,4,8,3,2012,32,0,21,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,4478691.52,9297269.95,5156699.45,5582884.78,,9297269.95,4429598.741428571,5705256.037142857,5183776.342333334,2598705.577580388,2008537.0314000666,4075399.8478843756,5065944.12398893,-0.5379184676861637,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
8,2012-08-11,2732604.35,2168668.05,0.20637319852030545,5,8,3,2012,32,1,20,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,3412496.65,6384195.03,4326956.84,5734632.02,,6384195.03,3588916.8414285714,5580670.122857143,5111430.071333334,1467008.0290852978,2032609.4482495252,3876528.8885190627,4900599.376590038,-0.6329571295281149,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
9,2012-08-12,3388181.83,2654275.25,0.21660779049747753,6,8,3,2012,32,1,19,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,2732604.35,2359224.19,4804199.65,5309511.71,,2359224.19,3067261.0300000003,5466787.802142858,5011362.482333333,809062.50033577,2074338.7760498098,3533351.526963344,4683799.873931034,-0.5719735476188923,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
10,2012-08-13,3928170.01,3189564.96,0.18802777072268312,0,8,3,2012,33,0,18,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,3388181.83,3630003.7,6586130.95,3820831.41,,3630003.7,3214254.978571429,5365643.672142857,4947318.153,750323.9548528937,2094379.437030661,3489800.6178743406,4554238.06953793,0.4361423744133448,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
11,2012-08-14,4033912.16,3258198.58,0.19229808415064745,1,8,3,2012,33,0,17,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3928170.01,2240253.44,9151622.14,3948841.28,,2240253.44,3256850.1657142853,5175789.319285714,4950896.106333333,785498.0846902754,2092479.4570257878,3621311.435512038,4491631.263584137,0.08213939561549188,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
12,2012-08-15,3780293.26,2886923.59,0.23632284813797752,2,8,3,2012,33,0,16,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,4033912.16,2617553.36,9148357.3,3503801.49,,2617553.36,3513087.125714286,4810238.606428571,4953731.8023333335,684689.495179207,2091131.8706407428,3745091.6528584263,4445859.353225723,0.8006499121813648,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
13,2012-08-16,5249978.18,4222455.97,0.19571932963729005,3,8,3,2012,33,0,15,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,3780293.26,4478691.52,9692427.0,4476729.49,,4478691.52,3679192.825714286,4426805.460714286,4962948.194666667,561111.8273141019,2085121.797131014,3755652.1350008985,4379302.743903151,0.44420867126086017,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
14,2012-08-17,4089284.05,3238908.92,0.2079520814896681,4,8,3,2012,33,0,14,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,5249978.18,3412496.65,9297269.95,5184141.46,,3412496.65,3789376.634285714,4109487.6878571426,4988723.151,778059.9871780905,2083682.9255261596,4203949.948500629,4466370.287512835,0.17221249924352922,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
15,2012-08-18,3450015.71,2808916.94,0.18582488425828067,5,8,3,2012,33,1,13,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,4089284.05,2732604.35,6384195.03,6421487.11,,2732604.35,3886060.5485714287,3737488.695,4952227.904,765368.7066113293,2089721.5354753644,4169550.1789504397,4428661.6637615515,0.19832617271580322,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
16,2012-08-19,3904300.93,3006801.4,0.22987457834096825,6,8,3,2012,33,1,12,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,3450015.71,3388181.83,2359224.19,5171470.46,,3388181.83,3988547.885714286,3527904.457857143,4853178.857333333,619258.1397202748,2088100.4751148843,3953689.8382653077,4330797.068385396,0.26253758982708186,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
17,2012-08-20,3541027.32,2827038.81,0.2016331548664809,0,8,3,2012,34,0,11,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,3904300.93,3928170.01,3630003.7,3442157.02,,3928170.01,4062279.185714286,3638267.082142857,4810939.873,564134.7176804284,2094247.293419088,3938873.1657857154,4288147.454546857,0.15232922136295146,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
18,2012-08-21,4147483.23,3364364.64,0.1888177833572578,1,8,3,2012,34,0,10,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3541027.32,4033912.16,2240253.44,3117550.57,,4033912.16,4006973.0871428573,3631911.6264285715,4814235.549666666,597466.1444912966,2092095.6792491963,3819519.412050001,4213435.441092171,-0.09855548232750755,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
19,2012-08-22,4597682.81,3562468.33,0.2251600475240265,2,8,3,2012,34,0,9,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,4147483.23,3780293.26,2617553.36,4730517.69,,3780293.26,4023197.5257142857,3768142.3257142855,4848566.638333334,599856.8610691493,2071643.7387515355,3917908.5574350003,4206840.219982954,0.0281540761165211,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
20,2012-08-23,5478869.55,4195738.04,0.23419639732068448,3,8,3,2012,34,0,8,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,4597682.81,5249978.18,4478691.52,4096496.12,,5249978.18,4139967.461428571,3909580.1435714285,4844138.809,623772.6424724009,2072046.6693576118,4121840.8332045,4245924.478984659,0.2162238466123656,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
21,2012-08-24,4637850.57,3632210.67,0.2168331827042889,4,8,3,2012,34,0,7,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,5478869.55,4089284.05,3412496.65,5246688.08,,4089284.05,4172666.2285714285,3981021.431428571,4890217.923333333,693734.3870688606,2070217.0432582092,4528949.44824315,4369218.986086193,0.043598537394302195,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
22,2012-08-25,3589566.28,2784342.75,0.2243233491707527,5,8,3,2012,34,1,6,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,4637850.57,3450015.71,2732604.35,5851965.06,,3450015.71,4251032.874285714,4068546.7114285715,4869923.339666667,713449.2465590789,2069586.180394813,4561619.784770205,4396082.144477573,0.13414732586257982,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
23,2012-08-26,4280204.53,3476942.48,0.1876690808511434,6,8,3,2012,34,1,5,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,3589566.28,3904300.93,3388181.83,5156699.45,,3904300.93,4270968.67,4129758.277857143,4794510.047,688862.1621575912,2073783.108923139,4270003.733339143,4315430.558029816,0.04044925638903818,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
